-9.3787e-12,1.1102e-16,0,0,0,0,0
-9.3787e-12,1.1102e-16,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-9.1407e-12,0,0,0,0,0,0
-9.1407e-12,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,0,0,0,0,0,0
-4.4409e-16,1.7053e-11,0,0,0,0,0
-4.4409e-16,1.7053e-11,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.2204e-16,0,0,0,0,0
0,2.2204e-16,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
-2.2204e-16,-0.5,0,0,0,0,0
-2.2204e-16,-0.5,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,-0.010926,0,0,0,0,0
0,-0.010926,0,0,0,0,0
0,-0.48907,0,0,0,0,0
0,-0.48907,0,0,0,0,0
0,-0.48907,0,0,0,0,0
0,-9.4147e-14,0,0,0,0,0
0,-9.4147e-14,0,0,0,0,0
1.7764e-15,0.23361,0,0,0,0,0
1.7764e-15,0.23361,0,0,0,0,0
0,2.276e-15,0,0,0,0,0
0,2.276e-15,0,0,0,0,0
1.9008e-11,0.010926,0,0,0,0,0
0,0.0054631,0,0,0,0,0
0,0.0054631,0,0,0,0,0
0,0.0054631,0,0,0,0,0
0,0,0,0,0,0,0
0,-0.0027315,0,0,0,0,0
0,-0.0027315,0,0,0,0,0
0,-0.0027315,0,0,0,0,0
0,0,0,0,0,0,0
0,-0.0027315,0,0,0,0,0
0.5,5.5511e-17,0,0,0,0,0
-0.25,0.0027315,0,0,0,0,0
-0.25,0.0027315,0,0,0,0,0
-0.25,0.0027315,0,0,0,0,0
0,-6.8212e-13,0,0,0,0,0
0.125,-0.0013658,0,0,0,0,0
0.125,-0.0013658,0,0,0,0,0
0.125,-0.0013658,0,0,0,0,0
0,0,0,0,0,0,0
0.125,-0.0013658,0,0,0,0,0
0.5,5.5511e-17,0,0,0,0,0
-0.375,0.0013658,0,0,0,0,0
-0.375,0.0013658,0,0,0,0,0
-0.375,0.0013658,0,0,0,0,0
0,0,0,0,0,0,0
0.1875,-0.00068289,0,0,0,0,0
0.1875,-0.00068289,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
